PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717195735	0	0	0.691201	0.460801	0.2304	0.691201	0.921602	1.612803	1.152002	2.764805	0.345601	0.691201	3.686407	5.644811	81.907356	97.804987	5.760011	0.806402	0.2304	0.1152
080717195736	0	0	0.230437	0.345655	0.576092	0.115218	0	0.806529	0	0.806529	0.115218	0.345655	3.571771	3.456553	93.672588	85.492079	7.028325	1.267403	0.230437	0.115218
080717195737	0	0	0.582168	0.582168	0.698602	0.698602	1.164337	0.349301	0.815036	2.445108	0	0.698602	2.328674	4.191613	73.586095	102.810952	6.054552	0.93147	0.349301	0
080717195738	0	0	0.4664	0.3498	0.8162	0.9328	0.4664	0.583	0.583	1.282599	0	0.2332	1.748999	4.780597	81.853157	92.696951	7.812196	1.748999	0	0.1166
080717195739	0	0	0.585255	0.468204	0.234102	0.585255	1.404611	0.936407	1.638713	3.394477	0.234102	0.468204	1.521662	4.213833	68.474793	106.048141	5.969597	1.28756	0.351153	0
080717195740	0	0	0	0.352645	0.470194	0.352645	0.587742	0.352645	0.470194	1.293032	0.117548	0.587742	1.763226	6.817806	142.233547	53.602064	3.408903	1.528129	0	0
080717195741	0	0	0.236987	0	0	0	0.118493	0.118493	0.118493	0.35548	0	0	1.658908	7.109606	151.790091	57.469316	5.213711	0.947947	0.236987	0.236987
080717195742	0	0	0.593236	0.118647	0.355942	0.237295	0.711884	1.30512	0.474589	2.017004	0	0.711884	3.203477	9.966372	121.25753	66.679777	5.220481	1.30512	0.355942	0
080717195743	0	0	0.593306	0.237322	0.474645	1.305273	0.830628	0.711967	0.593306	0.94929	0.118661	0.474645	5.339754	8.780928	116.406628	63.127753	5.221092	1.542595	0.355984	0
080717195744	0	0	0.591076	0.472861	0.591076	0.472861	0.354645	0.709291	0.472861	0.827506	0.118215	0.354645	4.019315	7.920415	111.831537	71.165524	4.965037	1.300367	0.354645	0.118215
080717195745	0	0	0.592514	0.711017	1.185028	0.711017	0.829519	1.422033	2.370055	4.2661	0	0.592514	4.029094	6.162144	77.619316	76.789796	4.977116	1.066525	0.118503	0
080717195746	0	0	0.71285	0.831659	1.069275	1.782125	2.019742	2.732592	3.207826	7.722543	0.356425	1.306892	5.702801	8.316585	61.899155	79.245176	6.772076	0.950467	0.237617	0
080717195747	0	0	1.06708	2.015595	2.726982	2.608417	3.794061	4.268319	6.758172	10.19654	0.237129	0.711387	4.861141	9.12946	52.761166	60.230725	7.469558	0.948515	0.237129	0
080717195748	0	0	1.41172	1.176433	2.117579	1.999936	2.823439	3.999872	4.470445	8.705604	0.117643	1.294076	4.235159	9.882037	59.880439	57.880503	6.940955	1.05879	0	0
080717195749	0	0	2.359523	3.421309	4.601071	3.539285	4.483095	5.072975	6.842618	10.971784	0.235952	1.179762	5.54488	12.859403	49.196064	46.954516	4.365118	1.061786	0.235952	0
080717195750	0	0	1.057425	1.409899	1.409899	2.937291	3.054782	3.524749	3.054782	5.287123	0.117492	1.174916	7.401972	15.038928	95.63818	70.025007	4.112207	1.409899	0.352475	0
080717195751	0	0	0.466511	1.749418	1.866046	2.099301	2.915696	2.682441	2.915696	5.714765	0.116628	1.166279	7.347555	16.91104	94.935078	63.445556	4.315231	0.933023	0.116628	0.233256
080717195752	0	0	0	0.706781	1.060172	1.295766	1.53136	1.413563	1.649157	2.355938	0.117797	0.706781	8.481378	22.49921	141.94528	51.830642	7.067815	1.295766	0.117797	0
080717195753	0	0	0.2347	0.4694	0.82145	2.22965	1.52555	3.40315	2.1123	3.2858	0.4694	1.05615	7.745101	20.536252	119.579659	58.557655	5.6328	0.58675	0.35205	0
080717195754	0	0	0.712713	0.712713	1.781783	0.593928	1.544212	1.662998	2.256926	3.801138	0.237571	0.712713	4.038709	10.928271	122.586696	79.467539	4.870208	0.831499	0.237571	0.118786
080717195755	0	0	0.355624	0.592707	0.592707	0.355624	0.355624	0.948331	1.066872	1.185414	0.355624	0.118541	2.015203	10.194559	161.571902	63.182556	3.4377	0.948331	0.118541	0
080717195756	0	0	0.357017	0.357017	0.357017	0.238011	0.595028	0.595028	0.952046	1.547074	0.357017	0.238011	5.117245	10.591507	170.178151	53.909582	4.879234	0.952046	0.238011	0.119006
080717195757	0	0	0.476087	0.238043	1.309238	1.071195	1.547281	0.833152	0.595108	1.785325	0.357065	0.357065	4.641844	14.520641	181.031923	48.798875	3.808693	0.833152	0.357065	0
080717195758	0	0	0.236646	0.473292	0.473292	1.064907	0.709938	1.419876	1.774845	0.828261	0.473292	1.419876	4.969566	12.305591	176.537903	51.82547	4.496274	1.064907	0.354969	0
080717195759	0	0	0.705502	0.470334	0.470334	0.823085	0.352751	0.705502	0.470334	1.293419	0.352751	0.470334	5.526429	12.463861	170.025872	55.029121	4.468176	0.705502	0.470334	0
080717195800	0	0	0.234426	0.468852	0.468852	0.351639	0.351639	0.937703	0.937703	1.406555	0	0.586064	3.516387	9.025393	164.918544	65.17037	3.516387	0.468852	0.351639	0.117213
080717195801	0	0	0.115843	0.463371	0.231686	0.231686	0.231686	0.926743	0.695057	1.6218	0.463371	0.231686	3.591128	9.962484	144.108484	70.432443	4.170342	0.8109	0.115843	0.115843
080717195802	0	0	0.115607	0.346822	0.462429	0.231215	0.693644	1.040466	1.040466	2.080932	0.346822	0.578037	2.543362	5.433545	99.653531	114.220057	3.815042	0.924859	0	0
080717195803	0	0	0.11524	0.460961	0.23048	0.576201	0.23048	0.691441	0.576201	1.728604	0.11524	0.11524	2.189565	2.881006	133.102488	110.74588	5.185811	0.691441	0.11524	0
080717195804	0	0	0.114687	0.114687	0.229373	0	0.34406	0.229373	0.573433	0.458746	0	0.34406	1.834985	2.752478	147.028203	87.391178	3.669971	0.68812	0.229373	0
080717195805	0	0	0	0.231212	0	0.231212	0.578029	0.693635	0.231212	0.462424	0	0.115606	1.502877	4.50863	151.212517	75.490653	3.699389	0.693635	0.346818	0
080717195806	0	0	0.466256	0.466256	0.699384	1.398767	0.699384	3.380354	2.098151	5.595069	0.58282	0.815948	3.730046	5.595069	103.975036	91.153002	6.061325	0.815948	0.116564	0
080717195807	0	0	0.116942	0	0.116942	0.350827	0.350827	0.467769	0.350827	1.169424	0	0.116942	1.754135	3.859098	146.528782	70.516245	3.97604	0.818597	0	0.233885
080717195808	0	0	0.234219	0.234219	0.117109	0	0.117109	0.117109	0.117109	0.234219	0.117109	0.468438	1.405313	4.801485	173.79033	68.977429	3.396172	0.702656	0	0
080717195809	0	0	0.117544	0.235088	0.117544	0.235088	0	0.352632	0.117544	0.235088	0.117544	0.235088	0.705265	3.526325	148.810909	98.972184	3.643869	0.470177	0.117544	0
080717195810	0	0	0.235689	0.353533	0.82491	0.589222	1.296288	1.649821	1.88551	3.888864	0.235689	0.471377	2.121198	3.535331	87.204822	121.26184	3.888864	0.471377	0.117844	0
080717195811	0	0	2.114541	2.466965	2.466965	3.054337	4.581506	6.930996	9.163012	13.861993	0.704847	1.879592	4.346557	4.464032	25.961868	73.186623	3.054337	0.939796	0.117475	0
080717195812	0	0	1.28985	0.586296	0.820814	1.524368	1.758887	1.524368	1.758887	3.98681	0.351777	1.28985	3.869551	2.931478	46.669125	140.593671	4.924883	0.820814	0	0
080717195813	0	0	0	0.589475	0	0.353685	0.117895	1.061054	0.70737	1.414739	0.70737	2.947373	4.597902	4.244218	99.267534	127.090738	5.305272	0.589475	0.353685	0
080717195814	0	0	0.237774	0.237774	0.356661	0.713323	0.475548	1.069984	1.307758	1.307758	0.118887	0.475548	2.734404	4.161049	106.522858	138.979041	4.51771	0.356661	0	0.118887
080717195815	0	0	0.824947	0.589248	0.824947	0.707097	1.532044	4.360434	2.82839	4.478284	1.178496	1.532044	4.124735	3.417638	79.784159	113.606986	16.49894	1.296345	0.11785	0.11785
080717195816	0	0	0	0	0	0	0.117956	0.353867	0.353867	0.707735	0.943646	1.887292	8.256903	5.543921	91.533667	127.510173	4.71823	0.707735	0	0
080717195817	0	0	0.116274	0	0.348821	0	0.116274	0.581368	0.465094	0.348821	0.930189	1.511557	4.302124	1.744104	65.927145	156.620572	5.697408	1.395283	0.116274	0
080717195818	0	0	0.115901	0.231802	0	0.115901	0.463603	0.231802	0.463603	0.695405	0.463603	1.159009	3.361125	2.433918	57.834535	158.088789	5.33144	0.811306	0.115901	0
080717195819	0	0	0.230251	0.115126	0.460503	0.345377	0.80588	0.460503	1.036131	1.151257	0.575628	1.036131	3.684022	2.878142	57.447717	154.268418	4.374776	0.345377	0.230251	0
080717195820	0	0	0.229052	0.229052	0.801683	0.229052	0.916209	2.519575	2.863154	3.779363	0.343578	1.030735	3.206732	1.48884	51.07866	150.830932	4.581046	0.801683	0	0
080717195821	0	0	0.79908	0.456617	2.054776	1.598159	2.054776	3.881244	3.196319	6.620946	2.16893	4.452015	13.698508	4.109552	36.186892	137.099235	5.136941	0.913234	0.228308	0
080717195822	0	0	0.909499	1.477936	1.932685	2.273747	4.092745	6.139117	4.888556	10.913986	1.250561	2.387434	7.503366	4.547494	33.651458	129.830961	3.524308	0.113687	0.113687	0
080717195823	0	0	0.570526	1.483368	1.255158	2.053894	2.738526	4.335999	3.765473	7.302735	0.684631	0.912842	3.651368	4.79242	27.271152	148.565023	6.732209	0.798737	0.342316	0
080717195824	0	0	0.568868	1.479057	1.25151	1.820378	2.503019	4.323397	5.574907	10.353399	0.341321	0.910189	3.526982	4.664718	31.287743	141.079278	6.94019	0.341321	0	0
080717195825	0	0	0.79177	0.90488	0.33933	0.56555	0.45244	0.67866	1.357321	1.01799	0.22622	0.33933	2.601531	2.601531	27.598851	78.498372	3.506411	0.11311	0.11311	0
080717195826	0	0	0	0	0	0.112524	0.112524	0.450097	0.225048	0.225048	0	0.112524	3.150676	7.539117	84.055527	174.637454	7.876689	0.562621	0.225048	0
080717195827	0	0	0.336591	0	0	0	0	0.224394	0.112197	0.224394	0	0.224394	2.019545	5.946438	77.864684	180.63709	5.16106	0.448788	0.112197	0
080717195828	0	0	0.111907	0.111907	0.559534	0.559534	0.671441	0.559534	0.559534	0.895254	0.223814	0.223814	2.126229	2.126229	59.982027	177.372226	5.483432	0.447627	0	0.111907
080717195829	0	0	0.223355	0	0.223355	0.111677	1.116774	0.781742	1.898516	1.228451	0.223355	0.111677	1.228451	1.228451	46.011085	198.339047	6.588966	0.335032	0	0
080717195830	0	0	0	0.111521	0.111521	0.111521	0.334562	0.446083	0.446083	1.115207	0.223041	0.223041	0.669124	0.780645	45.500443	182.670898	6.802762	0.446083	0.223041	0
080717195831	0	0	0	0.445863	0.668794	0.334397	0.111466	0.891726	0.557329	0.557329	0	0.111466	2.006383	2.452246	54.729673	170.096701	8.136998	0.557329	0.222931	0
080717195832	0	0	1.113336	1.670004	1.447337	2.672006	1.22467	2.672006	1.670004	3.896676	0.556668	0.779335	3.228674	2.672006	38.632759	137.94233	3.674009	0.334001	0.111334	0
080717195833	0	0	0.445628	0.668441	0.445628	0.891255	1.114069	1.225476	1.336883	3.007987	0.445628	0.779848	3.453614	2.562359	49.353264	166.107712	5.124718	0.668441	0.222814	0
080717195834	0	0	0.335062	0.781812	0.781812	0.670125	0.223375	0.893499	1.228562	1.005187	0.223375	0.558437	3.685685	2.680498	45.791843	176.466127	4.802559	0.335062	0.111687	0.111687
080717195835	0	0	0	0.111804	0.111804	0	0.335413	0.447217	0.447217	1.453454	0.111804	0	1.677063	2.012475	45.616105	194.762878	6.14923	0.782629	0	0
080717195836	0	0	0.446716	1.005111	1.11679	0.781753	1.005111	1.228469	0.893432	1.228469	0.335037	0.781753	3.015333	2.903654	24.792737	120.724994	4.020444	0.335037	0	0
080717195837	0	0	0.111579	0.223158	0	0.111579	0.446316	0.446316	0.334737	0.557894	0.111579	0.669473	2.454736	1.562104	16.736834	43.181031	1.673683	0.223158	0	0.111579
080717195838	0	0	0	0	0.334516	0.111505	0	0.334516	1.226557	0	0	0.446021	0	0	0	0	0	0	0	0
080717195839	0	0	0	0.222887	0.334331	0.111444	0.445775	0.445775	0.89155	0.111444	0	0	0	0	0	0	0	0	0	0
080717195840	0	0	0	0.111533	0.223065	0.111533	0.223065	0.669196	0.223065	0.111533	0	0	0	0	0	0	0	0	0	0
080717195841	0	0	0.111596	0	0.111596	0.446382	0.334787	0.334787	0	0	0	0	0	0	0	0	0	0	0	0
080717195842	0	0	0	0.111658	0.111658	0.111658	0	0.111658	0	0	0	0	0	0	0	0	0	0	0	0
080717195843	0	0	0	0.111541	0.111541	0	0.446162	0.334622	0.111541	0	0	0	0	0	0	0	0	0	0	0
080717195844	0	0	0	0	0	0	0.111508	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195846	0	0	0.111292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195848	0	0	0	0	0	0.111049	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195850	0	0	0.111027	0	0.111027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195851	0	0	0	0	0	0.111079	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195852	0	0	0	0	0	0.110906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195853	0	0	0.110834	0	0	0	0.110834	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195856	0	0	0	0	0.110623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195858	0	0	0	0	0	0	0	0	0	0	0.110623	0	0	0	0	0	0	0	0	0
080717195859	0	0	0	0.110648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195901	0	0	0	0.110559	0	0.110559	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195904	0	0	0.110238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195905	0	0	0.110268	0.110268	0	0	0	0	0	0	0	0.110268	0	0	0	0	0	0	0	0
080717195906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195907	0	0	0	0	0	0	0	0.110251	0	0	0	0	0	0	0	0	0	0	0	0
080717195908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195909	0	0	0	0	0	0	0	0.110001	0	0	0	0	0	0	0	0	0	0	0	0
080717195910	0	0	0	0	0	0	0	0	0.110022	0	0	0	0	0	0	0	0	0	0	0
080717195911	0	0	0.110217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195913	0	0	0.110406	0	0.110406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195914	0	0	0	0	0	0.110247	0	0.110247	0	0	0	0	0	0	0	0	0	0	0	0
080717195915	0	0	0.109935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195917	0	0	0	0	0	0.109244	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195920	0	0	0.108496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195923	0	0	0	0	0	0	0	0.108057	0.108057	0	0	0	0	0	0	0	0	0	0	0
080717195924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195925	0	0	0	0	0	0	0	0.107738	0	0	0	0	0	0	0	0	0	0	0	0
080717195926	0	0	0	0	0.214989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195929	0	0	0	0	0	0	0.106695	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195930	0	0	0	0	0	0	0	0	0	0	0	0.106569	0	0	0	0	0	0	0	0
080717195931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195934	0	0	0.106265	0.106265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195936	0	0	0.106183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195939	0	0	0	0.105708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195940	0	0	0	0	0	0	0	0.105568	0	0	0	0	0	0	0	0	0	0	0	0
080717195941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195948	0	0	0	0.105037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195951	0	0	0	0.105079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195954	0	0	0	0	0.105316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717195959	0	0	0	0	0.105653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200000	0	0	0	0.105679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200002	0	0	0	0.105735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200004	0	0	0	0	0	0	0	0	0	0.105705	0	0	0	0	0	0	0	0	0	0
080717200005	0	0	0	0.105466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200006	0	0	0	0	0.105647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200007	0	0	0	0	0	0.105573	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200008	0	0	0	0	0	0	0.10558	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200009	0	0	0	0	0	0.105542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200010	0	0	0	0.105708	0	0	0.105708	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200013	0	0	0	0	0	0	0	0.105699	0	0	0	0	0	0	0	0	0	0	0	0
080717200014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200015	0	0	0	0	0.106311	0	0.106311	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200017	0	0	0	0	0	0	0	0	0	0.10487	0	0	0	0	0	0	0	0	0	0
080717200018	0	0	0	0	0.105223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200021	0	0	0	0	0	0.105838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200022	0	0	0	0.106063	0.106063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200024	0	0	0	0.106449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200025	0	0	0.106042	0	0	0	0.106042	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200026	0	0	0	0.106697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200028	0	0	0	0	0	0.106275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200032	0	0	0	0	0.104506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200034	0	0	0	0.102601	0	0.102601	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717200035	0	0	0.103451	0.206902	0.310354	0	0.206902	0.517256	0.310354	0	0	0.103451	0.103451	0	0	0	0	0	0	0
080717200036	0	0	0.104664	0	0.209328	0.313991	0.732646	0.418655	0.83731	0.209328	0.104664	0	0	0	0	0	0	0	0	0
080717200037	0	0	0.21034	0	0.21034	0.315509	0.10517	0.631019	0.841358	0.315509	0.21034	0.10517	0	0	0	0	0	0	0	0
080717200038	0	0	0.421989	0.843977	0.527486	0.105497	0.527486	0.843977	1.160469	0.632983	0	0.210994	0.421989	0	0	0	0	0	0	0
080717200039	0	0	0.849415	0.637061	0.743238	0.212354	0.637061	1.486477	1.486477	0.424708	0.212354	0.106177	0	0	0	0	0	0	0	0
080717200040	0	0	3.373571	5.482054	3.478996	3.057299	2.741027	2.31933	2.31933	5.060357	0.527121	0.843393	2.424754	3.58442	10.542411	37.425558	2.213906	0	0	0
080717200041	0	0	0.106284	0.318852	0.106284	0.212568	0.212568	0.425135	0.106284	0.956555	0.212568	0.637703	8.608994	16.686568	99.375423	155.918444	7.333587	1.062839	0	0.106284
080717200042	0	0	0.858283	0.858283	0.858283	1.072853	1.072853	3.111275	1.931136	4.184128	0.429141	1.072853	6.544406	10.728534	80.464005	142.904073	7.509974	1.394709	0.107285	0
080717200043	0	0	0.962788	1.069765	1.925577	1.8186	3.744177	6.418589	6.097659	11.339507	1.8186	2.888365	5.669753	5.562777	34.446426	137.036868	12.195318	2.032553	0.106976	0
080717200044	0	0	0.747611	1.068015	1.922427	3.097244	4.699267	11.748168	11.748168	21.894313	3.52445	6.30129	14.311405	8.116916	31.720054	92.810527	5.553679	1.068015	0.106802	0
080717200045	0	0	0.644145	0.966218	0.966218	1.395648	2.791296	5.582592	5.153162	6.226737	1.073575	1.28829	4.616374	5.260519	67.420534	143.107598	6.870882	1.073575	0.536788	0
080717200046	0	0	1.293071	0.754292	0.969803	1.724095	2.801654	3.879214	3.555946	6.034332	1.293071	1.400827	7.219648	7.650672	70.795651	167.237214	10.021302	1.400827	0.107756	0.215512
080717200047	0	0	0.649272	0.432848	0.649272	0.973908	2.056028	2.272452	3.462784	5.735235	1.62318	3.24636	8.332323	5.735235	73.259517	170.974943	11.578683	1.62318	0.757484	0.108212
080717200048	0	0	0.546748	0.546748	1.530894	0.874796	2.29634	4.264632	3.827234	5.467477	1.202845	2.40569	8.529264	6.123574	72.936142	164.461705	7.982516	0.984146	0.10935	0.10935
080717200049	0	0	2.938988	3.809799	3.91865	3.592096	4.571759	5.769124	5.116016	9.252369	0.544257	1.741622	5.44257	6.313381	30.042985	87.516523	5.333718	0.76196	0.108851	0
080717200050	0	0	0.325966	0.760587	0.651932	0.434621	0.543276	1.847139	1.086553	2.716382	0.760587	2.06445	6.953937	6.19335	97.463771	167.111795	5.324108	0.760587	0.108655	0
080717200051	0	0	0.431715	0.431715	0.431715	1.72686	2.374433	3.022005	2.698219	3.993364	0.86343	0.431715	5.504366	6.367796	119.15334	130.917574	6.691583	0.86343	0.107929	0
080717200052	0	0	0.649371	0.541143	0.974057	1.298743	3.138629	4.220914	2.922171	5.3032	0.649371	1.839886	7.034857	5.952571	80.846741	165.589711	6.926628	0.865829	0	0
080717200053	0	0	1.748773	2.623159	2.732457	2.623159	3.169651	5.79281	5.027722	9.399654	0.65579	1.967369	5.574213	6.4486	63.720908	121.321112	3.060352	0.546491	0.109298	0.109298
080717200054	0	0	1.635271	1.09018	1.744289	1.962325	1.308217	2.398397	2.616433	6.214029	0	0.763126	3.052505	4.905812	43.062128	149.027667	3.270541	0.218036	0.109018	0.109018
080717200055	0	0	0.216875	0.108438	0	0.325313	0.325313	1.084375	1.084375	1.409688	0.43375	0.542188	1.30125	2.060313	99.003458	208.525356	5.313439	0.325313	0	0
080717200056	0	0	0.433274	0.433274	0.974866	0.541592	0.974866	2.491324	1.624776	3.466189	0.216637	0.324955	3.899463	4.441055	115.359115	180.566803	5.957513	0.433274	0.108318	0
