11612.0000	-2.6600e-3	-1.0000e-3	4.3060
11613.0000	-2.6600e-3	-1.0000e-3	0.1200
11614.0000	-2.6600e-3	-1.0000e-3	4.2770
11615.0000	-2.6600e-3	-1.0000e-3	0.1170
11616.0000	-2.6600e-3	-1.0000e-3	4.2790
11617.0000	-2.6600e-3	-1.0000e-3	0.1180
11618.0000	-2.6600e-3	-1.0000e-3	4.2790
11619.0000	-2.6600e-3	-1.0000e-3	0.1170
11620.0000	-3.9900e-3	-1.0000e-3	4.2660
11621.0000	-2.6600e-3	-1.0000e-3	0.1160
11622.0000	-3.9900e-3	-1.0000e-3	4.2760
11623.0000	-3.9900e-3	-1.0000e-3	0.1170
11624.0000	-3.9900e-3	-1.0000e-3	4.2820
11625.0000	-2.6600e-3	-1.0000e-3	0.1180
11626.0000	-2.6600e-3	-1.0000e-3	4.2630
11627.0000	-2.6600e-3	-1.0000e-3	0.1180
11628.0000	-2.6600e-3	-1.0000e-3	4.2750
11629.0000	-2.6600e-3	-1.0000e-3	0.1280
11630.0000	-3.9900e-3	-1.0000e-3	4.2680
11631.0000	-2.6600e-3	-1.0000e-3	0.1160
11632.0000	-2.6600e-3	-1.0000e-3	4.2790
11633.0000	-3.9900e-3	-1.0000e-3	0.1230
11634.0000	-3.9900e-3	-1.0000e-3	4.2780
11635.0000	-2.6600e-3	-1.0000e-3	0.1230
11636.0000	-3.9900e-3	-1.0000e-3	4.2680
11637.0000	-3.9900e-3	-1.0000e-3	0.1250
11638.0000	-3.9900e-3	-1.0000e-3	4.2850
11639.0000	-2.6600e-3	-1.0000e-3	0.1230
11640.0000	-2.6600e-3	-1.0000e-3	4.2710
11641.0000	-2.6600e-3	-1.0000e-3	0.1250
11642.0000	-3.9900e-3	-1.0000e-3	4.2770
11643.0000	-3.9900e-3	-1.0000e-3	0.1160
11644.0000	-2.6600e-3	-1.0000e-3	4.2790
11645.0000	-3.9900e-3	-1.0000e-3	0.1130
11646.0000	-2.6600e-3	-1.0000e-3	4.2850
11647.0000	-2.6600e-3	-1.0000e-3	0.1190
11648.0000	-3.9900e-3	-1.0000e-3	4.2750
11649.0000	-2.6600e-3	-1.0000e-3	0.1230
11650.0000	-2.6600e-3	-1.0000e-3	4.2760
11651.0000	-2.6600e-3	-1.0000e-3	0.1200
11652.0000	-2.6600e-3	-1.0000e-3	4.2870
11653.0000	-2.6600e-3	-1.0000e-3	0.1180
11654.0000	-3.9900e-3	-1.0000e-3	4.2770
11655.0000	-3.9900e-3	-1.0000e-3	0.1230
11656.0000	-2.6600e-3	-1.0000e-3	4.2760
11657.0000	-2.6600e-3	-1.0000e-3	0.1110
11658.0000	-2.6600e-3	-1.0000e-3	4.2830
11659.0000	-2.6600e-3	-1.0000e-3	0.1220
11660.0000	0.0505	0.1700	4.2740
11661.0000	0.0239	0.0840	0.1130
11662.0000	0.0160	0.0550	4.2860
11663.0000	-2.6600e-3	0.0000	0.1260
11664.0000	0.0638	0.2210	4.2770
11665.0000	0.1915	0.6220	0.1120
11666.0000	0.0851	0.2740	4.2800
11667.0000	0.3498	1.1310	0.1220
11668.0000	0.3471	1.1090	4.2740
11669.0000	0.3498	1.1150	0.1250
11670.0000	0.3485	1.1020	4.2700
11671.0000	0.3538	1.1350	0.1280
11672.0000	0.3298	1.0530	4.2760
11673.0000	0.3485	1.1130	0.1220
11674.0000	0.3086	0.9810	4.2770
11675.0000	0.3298	1.0560	0.1110
11676.0000	0.3312	1.0420	4.2710
11677.0000	0.3112	0.9970	0.1180
11678.0000	0.3259	1.0320	4.2840
11679.0000	0.1064	0.3500	0.1250
11680.0000	0.1277	0.4110	4.2730
11681.0000	0.0918	0.2980	0.1210
11682.0000	0.1383	0.4450	4.2700
11683.0000	0.0612	0.2030	0.1160
11684.0000	0.2128	0.6790	4.2830
11685.0000	0.2115	0.6760	0.1140
11686.0000	0.1756	0.5630	4.2800
11687.0000	0.2354	0.7480	0.1170
11688.0000	0.2314	0.7300	4.2820
11689.0000	0.2633	0.8360	0.1210
11690.0000	0.2580	0.8040	4.2750
11691.0000	0.2288	0.7190	0.1250
11692.0000	0.2607	0.8160	4.2770
11693.0000	0.2886	0.9000	0.1190
11694.0000	0.3165	0.9840	4.2840
11695.0000	0.3298	1.0240	0.1150
11696.0000	0.3165	0.9740	4.2790
11697.0000	0.3126	0.9520	0.1190
11698.0000	0.3019	0.9170	4.2700
11699.0000	0.2979	0.9150	0.1160
11700.0000	0.3006	0.9170	4.2760
11701.0000	0.2753	0.8440	0.1150
11702.0000	0.2727	0.8370	4.2800
11703.0000	0.2567	0.7880	0.1170
11704.0000	0.2594	0.7980	4.2720
11705.0000	0.2966	0.9160	0.1210
11706.0000	0.2966	0.9080	4.2780
11707.0000	0.3325	1.0360	0.1250
11708.0000	0.2647	0.8200	4.2770
11709.0000	0.2620	0.8090	0.1260
11710.0000	0.2700	0.8330	4.2670
11711.0000	0.2673	0.8150	0.1230
11712.0000	0.2766	0.8460	4.2760
11713.0000	0.2328	0.7240	0.1230
11714.0000	0.2740	0.8500	4.2750
11715.0000	0.1410	0.4400	0.1160
11716.0000	0.1530	0.4830	4.2780
11717.0000	0.1955	0.6110	0.1170
11718.0000	0.1915	0.5960	4.2700
11719.0000	0.2195	0.6790	0.1210
11720.0000	0.2421	0.7490	4.2700
11721.0000	0.2062	0.6480	0.1140
11722.0000	0.2913	0.8910	4.2650
11723.0000	0.2487	0.7610	0.1240
11724.0000	0.2567	0.7850	4.2770
11725.0000	0.2860	0.8720	0.1150
11726.0000	0.2288	0.7060	4.2740
11727.0000	0.2487	0.7650	0.1110
11728.0000	0.2487	0.7580	4.2790
11729.0000	0.2234	0.6940	0.1250
11730.0000	0.2141	0.6670	4.2730
11731.0000	0.2195	0.6840	0.1200
11732.0000	0.2421	0.7530	4.2720
11733.0000	0.2288	0.7110	0.1200
11734.0000	0.2434	0.7450	4.2760
11735.0000	0.2288	0.7060	0.1120
11736.0000	0.2301	0.7060	4.2780
11737.0000	0.2221	0.6920	0.1230
11738.0000	0.2248	0.6900	4.2780
11739.0000	0.2221	0.6830	0.1190
11740.0000	0.2314	0.7090	4.2800
11741.0000	0.2328	0.7140	0.1260
11742.0000	0.2341	0.7210	4.2790
11743.0000	0.2314	0.7080	0.1140
11744.0000	0.2328	0.7200	4.2890
11745.0000	0.2274	0.7110	0.1230
11746.0000	0.2288	0.7090	4.2800
11747.0000	0.2155	0.6750	0.1150
11748.0000	0.2381	0.7350	4.2800
11749.0000	0.2354	0.7190	0.1140
11750.0000	0.2314	0.7090	4.2690
11751.0000	0.2328	0.7090	0.1270
11752.0000	0.2088	0.6450	4.2740
11753.0000	0.2354	0.7190	0.1140
11754.0000	0.2407	0.7260	4.2820
11755.0000	0.2328	0.7160	0.1260
11756.0000	0.2421	0.7420	4.2750
11757.0000	0.2314	0.7100	0.1170
11758.0000	0.2248	0.6930	4.2830
11759.0000	0.2221	0.6830	0.1250
11760.0000	0.2022	0.6180	4.2770
11761.0000	0.2155	0.6520	0.1210
11762.0000	0.2487	0.7570	4.2850
11763.0000	0.2434	0.7360	0.1230
11764.0000	0.2367	0.7160	4.2800
11765.0000	0.2328	0.7080	0.1180
11766.0000	0.2367	0.7180	4.2790
11767.0000	0.2234	0.6820	0.1240
11768.0000	0.2341	0.7040	4.2740
11769.0000	0.2580	0.7850	0.1210
11770.0000	0.2261	0.6760	4.2760
11771.0000	0.2248	0.6750	0.1280
11772.0000	0.2288	0.6900	4.2770
11773.0000	0.2354	0.7030	0.1150
11774.0000	0.2288	0.6820	4.2810
11775.0000	0.2474	0.7470	0.1160
11776.0000	0.2461	0.7420	4.2830
11777.0000	0.2474	0.7470	0.1120
11778.0000	0.2407	0.7350	4.2810
11779.0000	0.2447	0.7390	0.1230
11780.0000	0.2474	0.7530	4.2690
11781.0000	0.2447	0.7290	0.1170
11782.0000	0.2354	0.7090	4.2690
11783.0000	0.2407	0.7290	0.1190
11784.0000	0.2314	0.6970	4.2720
11785.0000	0.2447	0.7330	0.1150
11786.0000	0.2487	0.7550	4.2760
11787.0000	0.2407	0.7340	0.1270
11788.0000	0.2301	0.6950	4.2720
11789.0000	0.2168	0.6410	0.1240
11790.0000	0.2341	0.7010	4.2850
11791.0000	0.2248	0.6700	0.1160
11792.0000	0.2115	0.6270	4.2830
11793.0000	0.2048	0.6010	0.1250
11794.0000	0.2101	0.6210	4.2810
11795.0000	0.2155	0.6370	0.1230
11796.0000	0.1982	0.5850	4.2740
11797.0000	0.2062	0.6040	0.1260
11798.0000	0.2088	0.6090	4.2720
11799.0000	0.1968	0.5760	0.1180
11800.0000	0.1929	0.5680	4.2770
11801.0000	0.1982	0.5780	0.1120
11802.0000	0.1929	0.5610	4.2790
11803.0000	0.1955	0.5710	0.1090
11804.0000	0.1955	0.5730	4.2710
11805.0000	0.1942	0.5630	0.1180
11806.0000	0.1915	0.5560	4.2840
11807.0000	0.1915	0.5540	0.1230
11808.0000	0.1835	0.5270	4.2790
11809.0000	0.1875	0.5460	0.1230
11810.0000	0.1782	0.5130	4.2830
11811.0000	0.1849	0.5400	0.1160
11812.0000	0.1849	0.5310	4.2760
11813.0000	0.1756	0.5050	0.1180
11814.0000	0.1729	0.5060	4.2750
11815.0000	0.1942	0.5660	0.1310
11816.0000	0.1875	0.5440	4.2750
11817.0000	0.1742	0.5040	0.1170
11818.0000	0.1596	0.4580	4.2780
11819.0000	0.1436	0.4160	0.1190
11820.0000	0.2008	0.5710	4.2810
11821.0000	0.1756	0.5070	0.1240
11822.0000	0.1476	0.4250	4.2770
11823.0000	0.1490	0.4240	0.1230
11824.0000	0.1357	0.3840	4.2810
11825.0000	0.1436	0.4120	0.1210
11826.0000	0.1596	0.4570	4.2780
11827.0000	0.1636	0.4680	0.1200
11828.0000	0.1596	0.4550	4.2870
11829.0000	0.1436	0.4100	0.1190
11830.0000	0.1516	0.4310	4.2710
11831.0000	0.1397	0.4010	0.1230
11832.0000	0.1436	0.4060	4.2730
11833.0000	0.1184	0.3340	0.1150
11834.0000	0.1530	0.4330	4.2840
11835.0000	0.1450	0.4130	0.1140
11836.0000	0.1117	0.3180	4.2830
11837.0000	0.1184	0.3330	0.1160
11838.0000	0.1170	0.3260	4.2750
11839.0000	0.1277	0.3610	0.1250
11840.0000	0.1264	0.3600	4.2820
11841.0000	0.1210	0.3450	0.1260
11842.0000	0.1157	0.3240	4.2770
11843.0000	0.1157	0.3260	0.1210
11844.0000	0.0984	0.2830	4.2820
11845.0000	0.1184	0.3300	0.1280
11846.0000	0.1037	0.2890	4.2740
11847.0000	0.1210	0.3340	0.1160
11848.0000	0.1157	0.3240	4.2720
11849.0000	0.1037	0.2960	0.1230
11850.0000	0.0918	0.2590	4.2860
11851.0000	0.0891	0.2520	0.1200
11852.0000	0.0918	0.2570	4.2730
11853.0000	0.0599	0.1700	0.1170
11854.0000	0.0519	0.1480	4.2770
11855.0000	0.0226	0.0650	0.1250
11856.0000	0.0505	0.1350	4.2710
11857.0000	0.0000	6.0000e-3	0.1260
11858.0000	2.6600e-3	0.0150	4.2790
11859.0000	-2.6600e-3	3.0000e-3	0.1140
11860.0000	-2.6600e-3	-1.0000e-3	4.2870
11861.0000	0.0133	0.0380	0.1110
11862.0000	-3.9900e-3	-1.0000e-3	4.2810
11863.0000	-3.9900e-3	-1.0000e-3	0.1140
11864.0000	-2.6600e-3	-2.0000e-3	4.2690
11865.0000	-2.6600e-3	-2.0000e-3	0.1150
11866.0000	-2.6600e-3	-2.0000e-3	4.2780
11867.0000	-2.6600e-3	-2.0000e-3	0.1210
11868.0000	-2.6600e-3	-2.0000e-3	4.2720
11869.0000	-2.6600e-3	-2.0000e-3	0.1220
11870.0000	-3.9900e-3	-2.0000e-3	4.2750
11871.0000	-2.6600e-3	-3.0000e-3	0.1180
11872.0000	-3.9900e-3	-3.0000e-3	4.2760
11873.0000	-3.9900e-3	-3.0000e-3	0.1200
11874.0000	-3.9900e-3	-3.0000e-3	4.2680
11875.0000	-2.6600e-3	-3.0000e-3	0.1250
11876.0000	-3.9900e-3	-2.0000e-3	4.2860
11877.0000	-2.6600e-3	-2.0000e-3	0.1240
11878.0000	-2.6600e-3	-2.0000e-3	4.2780
11879.0000	-2.6600e-3	-2.0000e-3	0.1210
11880.0000	-3.9900e-3	-2.0000e-3	4.2850
11881.0000	-3.9900e-3	-2.0000e-3	0.1170
11882.0000	-3.9900e-3	-2.0000e-3	4.2720
11883.0000	-3.9900e-3	-3.0000e-3	0.1190
11884.0000	-3.9900e-3	-3.0000e-3	4.2750
11885.0000	-2.6600e-3	-2.0000e-3	0.1230
11886.0000	-2.6600e-3	-3.0000e-3	4.2870
11887.0000	-3.9900e-3	-3.0000e-3	0.1170
11888.0000	-3.9900e-3	-3.0000e-3	4.2720
11889.0000	-2.6600e-3	-3.0000e-3	0.1240
11890.0000	-3.9900e-3	-3.0000e-3	4.2750
11891.0000	-3.9900e-3	-3.0000e-3	0.1170
11892.0000	-3.9900e-3	-3.0000e-3	4.2880
11893.0000	-3.9900e-3	-3.0000e-3	0.1180
11894.0000	-3.9900e-3	-2.0000e-3	4.2780
11895.0000	-2.6600e-3	-3.0000e-3	0.1190
11896.0000	-3.9900e-3	-3.0000e-3	4.2820
11897.0000	-3.9900e-3	-3.0000e-3	0.1240
11898.0000	-3.9900e-3	-3.0000e-3	4.2720
11899.0000	-3.9900e-3	-3.0000e-3	0.1160
11900.0000	-3.9900e-3	-2.0000e-3	4.2720
11901.0000	-3.9900e-3	-3.0000e-3	0.1150
11902.0000	-3.9900e-3	-3.0000e-3	4.2740
11903.0000	-3.9900e-3	-3.0000e-3	0.1150
11904.0000	-3.9900e-3	-3.0000e-3	4.2680
11905.0000	-3.9900e-3	-3.0000e-3	0.1230
11906.0000	-3.9900e-3	-3.0000e-3	4.2700
11907.0000	-3.9900e-3	-3.0000e-3	0.1210
11908.0000	-2.6600e-3	-3.0000e-3	4.2780
11909.0000	-3.9900e-3	-3.0000e-3	0.1130
11910.0000	-3.9900e-3	-3.0000e-3	4.2760
11911.0000	-2.6600e-3	-3.0000e-3	0.1170
11912.0000	-3.9900e-3	-3.0000e-3	4.2760
11913.0000	-3.9900e-3	-3.0000e-3	0.1280
11914.0000	-3.9900e-3	-3.0000e-3	4.2680
11915.0000	-3.9900e-3	-4.0000e-3	0.1230
11916.0000	-3.9900e-3	-3.0000e-3	4.2740
11917.0000	-3.9900e-3	-3.0000e-3	0.1170
11918.0000	-3.9900e-3	-3.0000e-3	4.2770
11919.0000	-3.9900e-3	-3.0000e-3	0.1210
11920.0000	-3.9900e-3	-3.0000e-3	4.2730
11921.0000	-3.9900e-3	-3.0000e-3	0.1230
11922.0000	-3.9900e-3	-3.0000e-3	4.2740
11923.0000	-3.9900e-3	-3.0000e-3	0.1220
11924.0000	-3.9900e-3	-3.0000e-3	4.2760
11925.0000	-3.9900e-3	-3.0000e-3	0.1190
11926.0000	-3.9900e-3	-3.0000e-3	4.2780
11927.0000	-3.9900e-3	-3.0000e-3	0.1190
11928.0000	-3.9900e-3	-2.0000e-3	4.2850
11929.0000	-3.9900e-3	-3.0000e-3	0.1110
11930.0000	-2.6600e-3	-2.0000e-3	4.2810
11931.0000	-3.9900e-3	-3.0000e-3	0.1140
11932.0000	-2.6600e-3	-2.0000e-3	4.2710
11933.0000	-3.9900e-3	-2.0000e-3	0.1170
11934.0000	-3.9900e-3	-3.0000e-3	4.2800
11935.0000	-3.9900e-3	-2.0000e-3	0.1200
11936.0000	-3.9900e-3	-3.0000e-3	4.2740
11937.0000	-3.9900e-3	-3.0000e-3	0.1300
11938.0000	-3.9900e-3	-3.0000e-3	4.2730
11939.0000	-3.9900e-3	-3.0000e-3	0.1190
11940.0000	-2.6600e-3	-2.0000e-3	4.2720
11941.0000	-3.9900e-3	-2.0000e-3	0.1140
11942.0000	-2.6600e-3	-2.0000e-3	4.2780
11943.0000	-3.9900e-3	-2.0000e-3	0.1260
11944.0000	-3.9900e-3	-2.0000e-3	4.2770
11945.0000	-3.9900e-3	-3.0000e-3	0.1170
11946.0000	-3.9900e-3	-3.0000e-3	4.2820
11947.0000	-3.9900e-3	-3.0000e-3	0.1260
11948.0000	-3.9900e-3	-3.0000e-3	4.2770
11949.0000	-3.9900e-3	-3.0000e-3	0.1110
11950.0000	-3.9900e-3	-3.0000e-3	4.2780
11951.0000	-3.9900e-3	-3.0000e-3	0.1170
11952.0000	-3.9900e-3	-3.0000e-3	4.2680
11953.0000	-3.9900e-3	-3.0000e-3	0.1180
11954.0000	-3.9900e-3	-3.0000e-3	4.2790
11955.0000	-2.6600e-3	-3.0000e-3	0.1140
11956.0000	-3.9900e-3	-3.0000e-3	4.2740
11957.0000	-3.9900e-3	-2.0000e-3	0.1140
11958.0000	-3.9900e-3	-3.0000e-3	4.2770
11959.0000	-3.9900e-3	-3.0000e-3	0.1220
11960.0000	-3.9900e-3	-3.0000e-3	4.2700
11961.0000	-3.9900e-3	-3.0000e-3	0.1210
11962.0000	-2.6600e-3	-3.0000e-3	4.2780
11963.0000	-3.9900e-3	-3.0000e-3	0.1270
11964.0000	-3.9900e-3	-3.0000e-3	4.2770
11965.0000	-3.9900e-3	-3.0000e-3	0.1180
11966.0000	-3.9900e-3	-3.0000e-3	4.2740
11967.0000	-3.9900e-3	-2.0000e-3	0.1120
11968.0000	-3.9900e-3	-3.0000e-3	4.2850
11969.0000	-3.9900e-3	-3.0000e-3	0.1190
11970.0000	-3.9900e-3	-3.0000e-3	4.2720
11971.0000	-2.6600e-3	-3.0000e-3	0.1200
11972.0000	-2.6600e-3	-3.0000e-3	4.2770
11973.0000	-3.9900e-3	-1.0000e-3	0.1240
11974.0000	-3.9900e-3	-3.0000e-3	4.2740
11975.0000	-3.9900e-3	-3.0000e-3	0.1150
11976.0000	-3.9900e-3	-2.0000e-3	4.2820
11977.0000	-3.9900e-3	-3.0000e-3	0.1230
11978.0000	-3.9900e-3	-3.0000e-3	4.2770
11979.0000	-3.9900e-3	-3.0000e-3	0.1170
11980.0000	-3.9900e-3	-2.0000e-3	4.2740
11981.0000	-2.6600e-3	-2.0000e-3	0.1170
11982.0000	-3.9900e-3	-3.0000e-3	4.2800
11983.0000	-3.9900e-3	-2.0000e-3	0.1270
11984.0000	-2.6600e-3	-3.0000e-3	4.2830
11985.0000	-3.9900e-3	-2.0000e-3	0.1190
11986.0000	-2.6600e-3	-2.0000e-3	4.2730
11987.0000	-3.9900e-3	-3.0000e-3	0.1120
11988.0000	-3.9900e-3	-3.0000e-3	4.2690
11989.0000	-3.9900e-3	-2.0000e-3	0.1230
11990.0000	-3.9900e-3	-2.0000e-3	4.2830
11991.0000	-2.6600e-3	-2.0000e-3	0.1240
11992.0000	-3.9900e-3	-3.0000e-3	4.2780
11993.0000	-3.9900e-3	-3.0000e-3	0.1180
11994.0000	-3.9900e-3	-2.0000e-3	4.2780
11995.0000	-3.9900e-3	-3.0000e-3	0.1230
11996.0000	-3.9900e-3	-3.0000e-3	4.2860
11997.0000	-3.9900e-3	-2.0000e-3	0.1160
11998.0000	-3.9900e-3	-3.0000e-3	4.2810
11999.0000	-3.9900e-3	-3.0000e-3	0.1250
12000.0000	-3.9900e-3	-2.0000e-3	4.2700
12001.0000	-2.6600e-3	-2.0000e-3	0.1260
12002.0000	-3.9900e-3	-3.0000e-3	4.2730
12003.0000	-3.9900e-3	-2.0000e-3	0.1190
12004.0000	-3.9900e-3	-2.0000e-3	4.2740
12005.0000	-3.9900e-3	-2.0000e-3	0.1210
12006.0000	-3.9900e-3	-2.0000e-3	4.2900
12007.0000	-3.9900e-3	-2.0000e-3	0.1120
12008.0000	-3.9900e-3	-3.0000e-3	4.2750
12009.0000	-3.9900e-3	-2.0000e-3	0.1200
12010.0000	-3.9900e-3	-3.0000e-3	4.2770
12011.0000	-3.9900e-3	-2.0000e-3	0.1190
12012.0000	-3.9900e-3	-2.0000e-3	4.2800
12013.0000	-3.9900e-3	-3.0000e-3	0.1150
12014.0000	-3.9900e-3	-2.0000e-3	4.2780
12015.0000	-3.9900e-3	-2.0000e-3	0.1120
12016.0000	-3.9900e-3	-2.0000e-3	4.2840
12017.0000	-3.9900e-3	-3.0000e-3	0.1140
12018.0000	-2.6600e-3	-3.0000e-3	4.2810
12019.0000	-3.9900e-3	-2.0000e-3	0.1210
12020.0000	-3.9900e-3	-2.0000e-3	4.2740
12021.0000	-3.9900e-3	-3.0000e-3	0.1260
12022.0000	-2.6600e-3	-2.0000e-3	4.2710
12023.0000	-2.6600e-3	-3.0000e-3	0.1160
12024.0000	-2.6600e-3	-2.0000e-3	4.2850
12025.0000	-2.6600e-3	-2.0000e-3	0.1110
12026.0000	-2.6600e-3	-2.0000e-3	4.2740
12027.0000	-2.6600e-3	-2.0000e-3	0.1270
12028.0000	-3.9900e-3	-2.0000e-3	4.2750
12029.0000	-3.9900e-3	-2.0000e-3	0.1130
12030.0000	-3.9900e-3	-2.0000e-3	4.2800
12031.0000	-3.9900e-3	-3.0000e-3	0.1230
12032.0000	-3.9900e-3	-2.0000e-3	4.2780
12033.0000	-3.9900e-3	-3.0000e-3	0.1200
12034.0000	-3.9900e-3	-3.0000e-3	4.2730
12035.0000	-3.9900e-3	-3.0000e-3	0.1220
12036.0000	-3.9900e-3	-3.0000e-3	4.2730
12037.0000	-2.6600e-3	-3.0000e-3	0.1170
12038.0000	-3.9900e-3	-2.0000e-3	4.2770
12039.0000	-3.9900e-3	-3.0000e-3	0.1150
12040.0000	-3.9900e-3	-3.0000e-3	4.2760
12041.0000	-3.9900e-3	-2.0000e-3	0.1190
12042.0000	-3.9900e-3	-2.0000e-3	4.2800
12043.0000	-3.9900e-3	-2.0000e-3	0.1300
12044.0000	-3.9900e-3	-2.0000e-3	4.2720
12045.0000	-3.9900e-3	-3.0000e-3	0.1120
12046.0000	-3.9900e-3	-2.0000e-3	4.2790
12047.0000	-3.9900e-3	-3.0000e-3	0.1270
12048.0000	-2.6600e-3	-3.0000e-3	4.2790
12049.0000	-3.9900e-3	-3.0000e-3	0.1150
12050.0000	-3.9900e-3	-3.0000e-3	4.2790
12051.0000	-3.9900e-3	-3.0000e-3	0.1230
12052.0000	-3.9900e-3	-2.0000e-3	4.2740
12053.0000	-3.9900e-3	-3.0000e-3	0.1150
12054.0000	-3.9900e-3	-3.0000e-3	4.2770
12055.0000	-3.9900e-3	-3.0000e-3	0.1140
12056.0000	-2.6600e-3	-3.0000e-3	4.2680
12057.0000	-3.9900e-3	-3.0000e-3	0.1260
12058.0000	-2.6600e-3	-2.0000e-3	4.2670
12059.0000	-3.9900e-3	-3.0000e-3	0.1150
12060.0000	-3.9900e-3	-3.0000e-3	4.2810
12061.0000	-3.9900e-3	-3.0000e-3	0.1220
12062.0000	-3.9900e-3	-3.0000e-3	4.2810
12063.0000	-3.9900e-3	-3.0000e-3	0.1240
12064.0000	-3.9900e-3	-3.0000e-3	4.2840
12065.0000	-3.9900e-3	-2.0000e-3	0.1210
12066.0000	-3.9900e-3	-3.0000e-3	4.2740
12067.0000	-3.9900e-3	-3.0000e-3	0.1150
12068.0000	-2.6600e-3	-3.0000e-3	4.2730
12069.0000	-2.6600e-3	-2.0000e-3	0.1180
12070.0000	-3.9900e-3	-3.0000e-3	4.2820
12071.0000	-2.6600e-3	-3.0000e-3	0.1320
12072.0000	-3.9900e-3	-3.0000e-3	4.2740
12073.0000	-3.9900e-3	-3.0000e-3	0.1250
12074.0000	-3.9900e-3	-2.0000e-3	4.2860
12075.0000	-3.9900e-3	-3.0000e-3	0.1220
12076.0000	-3.9900e-3	-2.0000e-3	4.2830
12077.0000	-2.6600e-3	-3.0000e-3	0.1230
12078.0000	-3.9900e-3	-2.0000e-3	4.2800
12079.0000	-2.6600e-3	-2.0000e-3	0.1330
12080.0000	-3.9900e-3	-2.0000e-3	4.2710
12081.0000	-2.6600e-3	-2.0000e-3	0.1180
12082.0000	-3.9900e-3	-2.0000e-3	4.2750
12083.0000	-3.9900e-3	-2.0000e-3	0.1250
12084.0000	-2.6600e-3	-2.0000e-3	4.2730
12085.0000	-3.9900e-3	-3.0000e-3	0.1320
12086.0000	-2.6600e-3	-3.0000e-3	4.2740
12087.0000	-3.9900e-3	-2.0000e-3	0.1190
12088.0000	-2.6600e-3	-2.0000e-3	4.2790
12089.0000	-2.6600e-3	-2.0000e-3	0.1220
12090.0000	-2.6600e-3	-2.0000e-3	4.2850
12091.0000	-3.9900e-3	-2.0000e-3	0.1220
12092.0000	-3.9900e-3	-2.0000e-3	4.2790
12093.0000	-3.9900e-3	-3.0000e-3	0.1120
12094.0000	-3.9900e-3	-3.0000e-3	4.2720
12095.0000	-3.9900e-3	-2.0000e-3	0.1160
12096.0000	-3.9900e-3	-3.0000e-3	4.2740
12097.0000	-2.6600e-3	-2.0000e-3	0.1240
12098.0000	-3.9900e-3	-2.0000e-3	4.2750
12099.0000	-3.9900e-3	-3.0000e-3	0.1200
12100.0000	-2.6600e-3	-3.0000e-3	4.2750
12101.0000	-2.6600e-3	-2.0000e-3	0.1170
12102.0000	-3.9900e-3	-3.0000e-3	4.2820
12103.0000	-2.6600e-3	-3.0000e-3	0.1170
12104.0000	-3.9900e-3	-3.0000e-3	4.2760
12105.0000	-3.9900e-3	-2.0000e-3	0.1160
12106.0000	-3.9900e-3	-3.0000e-3	4.2850
12107.0000	-2.6600e-3	-3.0000e-3	0.1120
12108.0000	-3.9900e-3	-3.0000e-3	4.2760
12109.0000	-3.9900e-3	-3.0000e-3	0.1200
12110.0000	-2.6600e-3	-3.0000e-3	4.2750
12111.0000	-2.6600e-3	-2.0000e-3	0.1160
12112.0000	-2.6600e-3	-2.0000e-3	4.2840
12113.0000	-2.6600e-3	-3.0000e-3	0.1190
12114.0000	-3.9900e-3	-3.0000e-3	4.2750
12115.0000	-3.9900e-3	-3.0000e-3	0.1180
12116.0000	-3.9900e-3	-2.0000e-3	4.2780
12117.0000	-2.6600e-3	-3.0000e-3	0.1240
12118.0000	-3.9900e-3	-2.0000e-3	4.2690
12119.0000	-3.9900e-3	-3.0000e-3	0.1210
12120.0000	-3.9900e-3	-2.0000e-3	4.2690
12121.0000	-3.9900e-3	-3.0000e-3	0.1220
12122.0000	-3.9900e-3	-2.0000e-3	4.2730
12123.0000	-3.9900e-3	-3.0000e-3	0.1130
12124.0000	-3.9900e-3	-2.0000e-3	4.2750
12125.0000	-2.6600e-3	-2.0000e-3	0.1260
12126.0000	-3.9900e-3	-3.0000e-3	4.2720
12127.0000	-3.9900e-3	-3.0000e-3	0.1210
12128.0000	-2.6600e-3	-3.0000e-3	4.2720
12129.0000	-3.9900e-3	-2.0000e-3	0.1280
12130.0000	-2.6600e-3	-3.0000e-3	4.2860
12131.0000	-3.9900e-3	-2.0000e-3	0.1200
12132.0000	-3.9900e-3	-3.0000e-3	4.2820
12133.0000	-3.9900e-3	-2.0000e-3	0.1310
12134.0000	-3.9900e-3	-2.0000e-3	4.2820
12135.0000	-3.9900e-3	-2.0000e-3	0.1230
12136.0000	-3.9900e-3	-2.0000e-3	4.2850
12137.0000	-3.9900e-3	-2.0000e-3	0.1130
12138.0000	-3.9900e-3	-3.0000e-3	4.2740
12139.0000	-3.9900e-3	-3.0000e-3	0.1250
12140.0000	-2.6600e-3	-2.0000e-3	4.2840
12141.0000	-2.6600e-3	-3.0000e-3	0.1130
12142.0000	-3.9900e-3	-2.0000e-3	4.2790
12143.0000	-2.6600e-3	-3.0000e-3	0.1260
12144.0000	-3.9900e-3	-3.0000e-3	4.2710
12145.0000	-2.6600e-3	-2.0000e-3	0.1160
12146.0000	-3.9900e-3	-2.0000e-3	4.2830
12147.0000	-3.9900e-3	-2.0000e-3	0.1260
12148.0000	-2.6600e-3	-2.0000e-3	4.2750
