49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
71244.38  19.790107  11421.50   374.08   364.22   895.54   551.05
71245.38  19.790385  11422.50   374.29   364.24   885.27   560.43
71246.38  19.790663  11423.50   374.49   364.16   881.25   566.63
71247.38  19.790940  11424.50   374.85   364.16   874.46   567.51
71248.38  19.791218  11425.50   374.89   364.20   884.34   566.59
71249.38  19.791496  11426.50   375.04   364.07   889.98   565.01
71250.38  19.791774  11427.50   375.27   364.07   871.13   558.94
71251.38  19.792052  11428.50   375.48   364.07   844.20   552.81
71252.38  19.792329  11429.50   375.64   364.25   845.37   549.46
71253.38  19.792607  11430.50   375.52   364.28   876.77   546.34
71254.38  19.792885  11431.50   374.97   364.15   913.98   540.05
71255.38  19.793163  11432.50   375.21   364.35   875.49   531.17
71256.38  19.793440  11433.50   375.62   364.26   835.89   522.82
71257.38  19.793718  11434.50   375.86   364.21   817.00   515.87
71258.38  19.793996  11435.50   375.85   364.25   827.56   511.59
71259.38  19.794274  11436.50   375.93   364.40   837.34   509.10
71260.38  19.794552  11437.50   375.86   364.38   829.78   509.99
71261.38  19.794829  11438.50   375.88   364.47   845.18   516.91
71262.38  19.795107  11439.50   375.80   364.30   877.58   527.56
71263.38  19.795385  11440.50   375.61   364.32   896.69   536.51
71264.38  19.795663  11441.50   375.36   364.30   907.71   549.86
71265.38  19.795940  11442.50   375.30   364.32   942.64   566.70
71266.38  19.796218  11443.50   375.37   364.11   920.24   571.99
71267.38  19.796496  11444.50   375.49   363.89   883.40   567.67
71268.38  19.796774  11445.50   375.89   364.15   849.64   560.65
71269.38  19.797051  11446.50   376.20   364.10   818.93   551.68
71270.38  19.797329  11447.50   376.49   364.31   806.21   542.69
71271.38  19.797607  11448.50   376.76   364.21   800.66   534.53
71272.38  19.797885  11449.50   377.00   364.36   801.04   529.71
71273.38  19.798163  11450.50   376.94   364.15   798.87   527.36
71274.38  19.798440  11451.50   376.97   364.31   794.65   527.72
71275.38  19.798718  11452.50   376.85   364.21   807.11   531.64
71276.38  19.798996  11453.50   376.57   364.15   836.43   534.08
71277.38  19.799274  11454.50   376.28   364.24   880.98   542.61
71278.38  19.799552  11455.50   375.91   364.29   899.41   547.02
71279.38  19.799829  11456.50   375.54   364.06   894.57   548.76
71280.38  19.800107  11457.50   375.61   364.03   874.75   546.73
71281.38  19.800385  11458.50   375.86   364.13   848.93   543.92
71282.38  19.800663  11459.50   375.73   364.09   854.85   541.02
71283.38  19.800940  11460.50   375.66   364.23   878.95   542.60
71284.38  19.801218  11461.50   375.83   364.01   846.95   541.56
71285.38  19.801496  11462.50   375.97   364.06   822.53   537.84
71286.38  19.801774  11463.50   376.09   363.96   815.11   535.87
71287.38  19.802052  11464.50   376.11   363.97   813.65   537.87
71288.38  19.802329  11465.50   376.13   364.09   858.29   545.82
71289.38  19.802607  11466.50   375.79   364.00   896.80   553.74
71290.38  19.802885  11467.50   375.66   363.99   891.97   556.75
71291.38  19.803163  11468.50   375.73   363.98   885.45   557.26
71292.38  19.803440  11469.50   375.77   364.02   863.26   554.87
71293.38  19.803718  11470.50   376.01   364.01   837.50   550.77
71294.38  19.803996  11471.50   375.92   364.05   848.77   550.71
71295.38  19.804274  11472.50   375.86   364.00   877.17   554.23
71296.38  19.804551  11473.50   375.70   363.98   877.33   553.12
71297.38  19.804829  11474.50   376.02   363.97   856.26   547.05
71298.38  19.805107  11475.50   376.23   364.01   828.59   538.64
71299.38  19.805385  11476.50   376.45   364.10   803.76   531.62
71300.38  19.805663  11477.50   376.75   364.27   791.21   527.42
71301.38  19.805940  11478.50   376.70   364.23   794.12   527.84
71302.38  19.806218  11479.50   376.88   364.23   792.91   530.04
71303.38  19.806496  11480.50   376.85   364.31   786.80   531.31
71304.38  19.806774  11481.50   377.02   364.24   782.65   532.24
71305.38  19.807051  11482.50   377.08   364.22   780.24   531.42
71306.38  19.807329  11483.50   377.11   364.18   779.40   530.11
71307.38  19.807607  11484.50   377.20   364.28   783.22   530.36
71308.38  19.807885  11485.50   377.09   364.20   788.39   530.76
71309.38  19.808163  11486.50   377.00   364.28   789.81   529.30
71310.38  19.808440  11487.50   376.98   364.37   788.58   526.90
71311.38  19.808718  11488.50   376.71   364.01   788.10   524.54
71312.38  19.808996  11489.50   376.89   364.35   775.72   520.39
71313.38  19.809274  11490.50   377.01   364.29   762.79   516.08
71314.38  19.809552  11491.50   377.02   364.59   761.32   512.93
71315.38  19.809829  11492.50   377.08   364.43   762.29   510.60
71316.38  19.810107  11493.50   377.06   364.41   761.37   509.97
71317.38  19.810385  11494.50   376.93   364.36   757.35   509.60
71318.38  19.810663  11495.50   377.10   364.26   754.52   510.62
71319.38  19.810940  11496.50   377.25   364.44   760.61   513.91
71320.38  19.811218  11497.50   377.15   364.24   771.76   517.53
71321.38  19.811496  11498.50   377.21   364.33   778.02   519.66
71322.38  19.811774  11499.50   376.97   364.25   786.89   520.73
71323.38  19.812052  11500.50   376.96   364.32   799.38   521.54
71324.38  19.812329  11501.50   376.99   364.35   802.42   520.56
71325.38  19.812607  11502.50   376.88   364.29   793.12   517.48
71326.38  19.812885  11503.50   376.91   364.31   780.48   514.00
71327.38  19.813163  11504.50   377.03   364.35   780.30   513.90
71328.38  19.813440  11505.50   376.83   364.35   796.57   517.57
71329.38  19.813718  11506.50   376.76   364.41   823.33   524.17
71330.38  19.813996  11507.50   376.47   364.25   834.42   529.46
71331.38  19.814274  11508.50   376.33   364.16   837.24   533.28
71332.38  19.814551  11509.50   376.51   364.33   836.67   532.66
71333.38  19.814829  11510.50   376.29   364.41   860.80   536.31
71334.38  19.815107  11511.50   376.05   364.26   860.57   550.04
71335.38  19.815385  11512.50   376.22   364.35   846.46   560.37
71336.38  19.815663  11513.50   376.23   364.09   864.96   571.79
71337.38  19.815940  11514.50   376.04   364.12   902.64   584.69
71338.38  19.816218  11515.50   375.97   363.91   919.79   593.86
71339.38  19.816496  11516.50   376.14   363.76   901.79   596.59
71340.38  19.816774  11517.50   376.39   364.02   884.16   595.93
71341.38  19.817052  11518.50   376.60   364.07   870.18   593.82
71342.38  19.817329  11519.50   376.61   364.11   861.52   592.15
71343.38  19.817607  11520.50   376.79   364.15   855.05   589.45
71344.38  19.817885  11521.50   376.81   364.05   849.85   587.46
71345.38  19.818163  11522.50   376.84   364.07   861.77   589.44
71346.38  19.818440  11523.50   376.88   364.09   871.17   590.84
71347.38  19.818718  11524.50   376.75   364.22   873.17   590.84
71348.38  19.818996  11525.50   376.51   364.06   870.40   590.94
71349.38  19.819274  11526.50   376.78   364.24   878.28   593.04
71350.38  19.819552  11527.50   376.53   364.31   890.56   596.82
71351.38  19.819829  11528.50   376.44   364.49   917.86   603.68
71352.38  19.820107  11529.50   375.87   364.28   939.00   610.67
71353.38  19.820385  11530.50   375.68   364.23   934.16   615.38
71354.38  19.820663  11531.50   375.87   364.28   921.95   616.50
71355.38  19.820940  11532.50   376.08   364.25   906.04   616.73
71356.38  19.821218  11533.50   376.24   364.27   897.70   618.87
71357.38  19.821496  11534.50   375.93   364.14   917.37   623.05
71358.38  19.821774  11535.50   376.03   364.15   908.95   624.94
71359.38  19.822051  11536.50   376.02   364.32   914.26   629.59
71360.38  19.822329  11537.50   375.95   364.35   932.61   635.66
71361.38  19.822607  11538.50   375.48   364.21   973.34   643.10
71362.38  19.822885  11539.50   375.14   364.17   980.24   648.53
71363.38  19.823163  11540.50   375.14   363.98   949.98   645.90
71364.38  19.823440  11541.50   375.58   364.08   920.54   644.79
71365.38  19.823718  11542.50   375.71   364.17   905.56   649.94
71366.38  19.823996  11543.50   375.64   364.17   960.39   655.86
71367.38  19.824274  11544.50   375.55   364.00   972.18   650.95
71368.38  19.824551  11545.50   375.68   364.26   957.10   638.08
71369.38  19.824829  11546.50   375.78   364.12   936.68   628.22
71370.38  19.825107  11547.50   376.02   364.06   918.33   620.51
71371.38  19.825385  11548.50   376.12   364.19   909.19   615.55
71372.38  19.825663  11549.50   376.17   364.21   904.46   610.35
71373.38  19.825940  11550.50   376.14   364.20   910.28   608.02
71374.38  19.826218  11551.50   376.03   364.17   915.92   608.25
71375.38  19.826496  11552.50   376.31   364.33   915.40   607.89
71376.38  19.826774  11553.50   376.11   364.23   913.31   606.63
71377.38  19.827052  11554.50   376.26   364.31   903.68   607.81
71378.38  19.827329  11555.50   376.26   364.22   882.40   605.12
71379.38  19.827607  11556.50   376.54   364.20   858.88   598.16
71380.38  19.827885  11557.50   376.68   364.21   848.43   591.77
71381.38  19.828163  11558.50   376.77   364.34   848.62   588.51
71382.38  19.828440  11559.50   376.75   364.41   849.85   587.37
71383.38  19.828718  11560.50   376.56   364.17   871.76   583.58
71384.38  19.828996  11561.50   376.47   364.31   882.14   578.90
71385.38  19.829274  11562.50   376.65   364.42   865.39   571.67
71386.38  19.829552  11563.50   376.64   364.32   844.64   563.61
71387.38  19.829829  11564.50   376.68   364.41   837.20   556.34
71388.38  19.830107  11565.50   376.75   364.46   833.92   553.94
71389.38  19.830385  11566.50   376.80   364.35   827.21   552.95
71390.38  19.830663  11567.50   376.77   364.48   823.16   549.38
71391.38  19.830940  11568.50   376.95   364.44   825.09   545.61
71392.38  19.831218  11569.50   376.84   364.44   842.44   544.37
71393.38  19.831496  11570.50   376.58   364.53   878.83   550.89
71394.38  19.831774  11571.50   376.50   364.43   913.98   558.78
71395.38  19.832051  11572.50   376.15   364.23   927.95   561.88
71396.38  19.832329  11573.50   375.99   364.40   910.29   560.94
71397.38  19.832607  11574.50   376.14   364.34   883.87   558.51
71398.38  19.832885  11575.50   376.28   364.38   871.80   554.08
71399.38  19.833163  11576.50   376.30   364.38   858.48   546.92
71400.38  19.833440  11577.50   376.32   364.36   837.59   535.48
71401.38  19.833718  11578.50   376.50   364.59   832.22   523.58
71402.38  19.833996  11579.50   376.45   364.43   846.48   518.39
71403.38  19.834274  11580.50   376.25   364.60   852.06   513.65
71404.38  19.834552  11581.50   376.34   364.59   838.14   509.94
71405.38  19.834829  11582.50   376.43   364.62   835.44   509.11
71406.38  19.835107  11583.50   376.01   364.62   879.78   513.89
71407.38  19.835385  11584.50   375.31   364.66   951.84   523.34
71408.38  19.835663  11585.50   374.76   364.73   957.92   531.13
71409.38  19.835940  11586.50   374.21   364.70   974.03   536.60
71410.38  19.836218  11587.50   374.05   364.50   968.46   538.81
71411.38  19.836496  11588.50   374.25   364.38   925.40   537.98
71412.38  19.836774  11589.50   374.90   364.48   886.99   537.66
71413.38  19.837052  11590.50   375.20   364.46   858.93   538.93
71414.38  19.837329  11591.50   375.38   364.36   841.62   540.86
71415.38  19.837607  11592.50   375.53   364.41   838.32   544.69
71416.38  19.837885  11593.50   375.48   364.32   857.35   554.08
71417.38  19.838163  11594.50   375.52   364.28   879.75   567.29
71418.38  19.838440  11595.50   375.01   364.11   922.93   582.57
71419.38  19.838718  11596.50   374.46   364.12   958.62   596.67
71420.38  19.838996  11597.50   374.31   364.08   934.03   599.90
71421.38  19.839274  11598.50   374.26   363.96   921.59   601.98
71422.38  19.839551  11599.50   374.48   363.94   915.74   603.63
71423.38  19.839829  11600.50   374.64   363.90   904.61   603.43
71424.38  19.840107  11601.50   374.30   363.92   954.07   607.65
71425.38  19.840385  11602.50   374.21   363.97   968.00   609.28
71426.38  19.840663  11603.50   374.21   363.96   942.53   602.48
71427.38  19.840940  11604.50   374.55   364.00   894.67   593.97
71428.38  19.841218  11605.50   374.97   364.15   880.59   592.52
71429.38  19.841496  11606.50   374.80   363.92   916.25   597.30
71430.38  19.841774  11607.50   375.00   364.00   923.90   598.20
71431.38  19.842051  11608.50   375.03   363.88   896.60   592.92
71432.38  19.842329  11609.50   374.91   363.85   913.41   590.35
71433.38  19.842607  11610.50   374.91   363.77   930.91   586.22
71434.38  19.842885  11611.50   375.09   363.86   901.30   574.65
71435.38  19.843163  11612.50   375.25   363.86   879.22   560.50
71436.38  19.843440  11613.50   375.46   363.97   857.79   551.17
71437.38  19.843718  11614.50   375.82   364.04   831.05   542.15
71438.38  19.843996  11615.50   375.83   363.89   808.03   532.85
71439.38  19.844274  11616.50   376.27   363.98   800.83   528.40
71440.38  19.844552  11617.50   376.39   363.94   802.44   527.90
71441.38  19.844829  11618.50   376.44   363.89   790.70   522.72
71442.38  19.845107  11619.50   376.52   363.99   772.77   516.28
71443.38  19.845385  11620.50   376.79   364.01   762.30   513.25
71444.38  19.845663  11621.50   376.89   364.08   761.01   512.60
71445.38  19.845940  11622.50   376.82   364.15   769.01   514.61
71446.38  19.846218  11623.50   376.76   364.00   780.16   519.72
71447.38  19.846496  11624.50   376.85   364.11   789.91   524.49
71448.38  19.846774  11625.50   376.69   363.97   790.66   527.84
71449.38  19.847052  11626.50   376.78   363.99   781.52   530.95
71450.38  19.847329  11627.50   376.88   364.15   772.05   533.51
71451.38  19.847607  11628.50   376.86   364.13   771.50   536.38
71452.38  19.847885  11629.50   376.90   364.16   778.91   540.91
71453.38  19.848163  11630.50   377.09   364.09   799.78   547.45
71454.38  19.848440  11631.50   377.09   364.15   817.30   555.10
71455.38  19.848718  11632.50   377.10   364.20   828.78   560.77
71456.38  19.848996  11633.50   377.04   364.11   840.53   564.98
71457.38  19.849274  11634.50   376.99   364.18   848.76   570.65
71458.38  19.849551  11635.50   376.88   364.15   852.27   575.69
71459.38  19.849829  11636.50   376.74   364.17   848.32   580.01
71460.38  19.850107  11637.50   377.09   364.27   855.84   584.92
71461.38  19.850385  11638.50   377.14   364.45   859.35   588.86
71462.38  19.850663  11639.50   377.16   364.33   853.95   593.16
71463.38  19.850940  11640.50   377.08   364.42   862.65   601.15
71464.38  19.851218  11641.50   376.96   364.27   888.23   609.93
71465.38  19.851496  11642.50   376.88   364.24   892.69   611.28
71466.38  19.851774  11643.50   376.72   364.36   902.48   611.67
71467.38  19.852051  11644.50   376.69   364.35   916.89   612.60
71468.38  19.852329  11645.50   376.55   364.34   899.80   610.50
71469.38  19.852607  11646.50   376.44   364.42   906.72   612.99
71470.38  19.852885  11647.50   376.44   364.50   911.16   617.01
71471.38  19.853163  11648.50   376.14   364.54   905.79   618.46
71472.38  19.853440  11649.50   375.22   364.35   978.03   638.52
71473.38  19.853718  11650.50   374.07   364.46  1010.84   659.70
71474.38  19.853996  11651.50   373.68   364.30   980.73   668.54
71475.38  19.854274  11652.50   373.82   364.24   973.16   671.79
71476.38  19.854552  11653.50   373.85   364.20   991.17   670.93
71477.38  19.854829  11654.50   373.64   364.29   977.17   669.89
71478.38  19.855107  11655.50   372.57   364.35  1006.23   673.64
71479.38  19.855385  11656.50   371.74   364.38  1013.46   681.31
71480.38  19.855663  11657.50   371.63   364.33  1011.50   685.90
71481.38  19.855940  11658.50   372.15   364.43   996.17   683.93
71482.38  19.856218  11659.50   371.70   364.39  1006.62   689.45
71483.38  19.856496  11660.50   369.73   364.51  1021.20   702.91
71484.38  19.856774  11661.50   365.51   364.23  1026.28   719.49
71485.38  19.857052  11662.50   362.82   364.16  1022.15   736.21
71486.38  19.857329  11663.50   361.39   364.14  1023.43   746.75
71487.38  19.857607  11664.50   361.55   363.91  1021.79   750.89
71488.38  19.857885  11665.50   362.91   363.86  1017.63   749.48
71489.38  19.858163  11666.50   363.53   364.07  1021.22   749.67
71490.38  19.858440  11667.50   362.39   364.07  1023.36   755.42
71491.38  19.858718  11668.50   362.04   364.09  1022.63   759.50
71492.38  19.858996  11669.50   362.34   364.18  1022.54   759.77
71493.38  19.859274  11670.50   362.59   364.19  1022.16   758.57
71494.38  19.859551  11671.50   360.85   364.07  1015.96   760.41
71495.38  19.859829  11672.50   359.18   364.16  1012.82   758.32
71496.38  19.860107  11673.50   357.27   364.01  1017.93   759.28
71497.38  19.860385  11674.50   355.61   364.02  1022.95   767.22
71498.38  19.860663  11675.50   354.89   364.01  1021.83   775.78
71499.38  19.860940  11676.50   355.01   364.01  1021.13   779.10
71500.38  19.861218  11677.50   355.39   364.20  1020.63   776.58
71501.38  19.861496  11678.50   352.57   364.18  1020.87   779.30
71502.38  19.861774  11679.50   349.99   364.17  1020.34   783.15
71503.38  19.862052  11680.50   349.08   364.08  1019.79   788.27
71504.38  19.862329  11681.50   349.28   363.91  1019.10   792.14
71505.38  19.862607  11682.50   350.86   364.10  1019.17   790.39
71506.38  19.862885  11683.50   351.84   364.14  1019.14   786.90
71507.38  19.863163  11684.50   351.96   364.19  1019.15   783.43
71508.38  19.863440  11685.50   351.33   364.11  1018.81   780.67
71509.38  19.863718  11686.50   350.84   364.19  1017.27   776.16
71510.38  19.863996  11687.50   347.54   363.97  1018.63   774.21
71511.38  19.864274  11688.50   344.30   364.11  1018.72   768.43
71512.38  19.864552  11689.50   337.85   363.97  1017.93   759.31
71513.38  19.864829  11690.50   330.98   363.15  1017.19   754.82
71514.38  19.865107  11691.50   324.75   361.53  1015.99   756.29
71515.38  19.865385  11692.50   319.42   359.96  1014.77   752.90
71516.38  19.865663  11693.50   315.14   358.67  1014.23   749.60
71517.38  19.865940  11694.50   313.95   358.14  1014.72   744.41
71518.38  19.866218  11695.50   311.87   357.62  1015.48   750.94
71519.38  19.866496  11696.50   307.38   355.44  1013.73   749.41
71520.38  19.866774  11697.50   303.64   353.23  1011.67   734.51
71521.38  19.867051  11698.50   300.56   351.56  1010.17   730.46
71522.38  19.867329  11699.50   298.11   349.79  1007.52   733.64
71523.38  19.867607  11700.50   296.00   348.21  1004.02   737.18
71524.38  19.867885  11701.50   294.71   347.07  1000.07   739.60
71525.38  19.868163  11702.50   293.82   346.27   995.58   734.45
71526.38  19.868440  11703.50   293.66   346.28   990.34   733.38
71527.38  19.868718  11704.50   293.22   345.76   984.67   737.84
71528.38  19.868996  11705.50   292.90   345.54   980.13   744.03
71529.38  19.869274  11706.50   292.99   345.69   980.39   745.04
71530.38  19.869551  11707.50   293.05   345.88   983.89   738.18
71531.38  19.869829  11708.50   292.97   346.22   991.10   735.31
71532.38  19.870107  11709.50   293.16   346.52  1000.17   737.75
71533.38  19.870385  11710.50   293.44   346.95  1006.73   738.77
71534.38  19.870663  11711.50   293.82   347.28  1010.43   739.84
71535.38  19.870940  11712.50   294.09   347.82  1013.15   744.16
71536.38  19.871218  11713.50   294.47   348.55  1014.74   747.86
71537.38  19.871496  11714.50   294.76   348.83  1015.66   748.85
71538.38  19.871774  11715.50   295.07   349.32  1016.05   748.76
71539.38  19.872052  11716.50   295.35   349.65  1016.34   748.43
71540.38  19.872329  11717.50   295.48   349.96  1016.73   748.09
71541.38  19.872607  11718.50   295.45   350.46  1016.96   747.72
71542.38  19.872885  11719.50   295.53   350.68  1016.85   745.71
71543.38  19.873163  11720.50   295.68   351.08  1016.91   742.33
71544.38  19.873440  11721.50   295.57   351.29  1016.92   737.95
71545.38  19.873718  11722.50   295.79   351.67  1016.84   733.07
71546.38  19.873996  11723.50   295.94   351.97  1016.69   729.15
71547.38  19.874274  11724.50   296.50   352.52  1016.39   727.61
71548.38  19.874552  11725.50   296.50   352.87  1016.22   725.82
71549.38  19.874829  11726.50   296.73   353.15  1016.11   723.87
71550.38  19.875107  11727.50   297.16   353.62  1015.91   722.15
71551.38  19.875385  11728.50   297.13   353.87  1015.79   719.83
71552.38  19.875663  11729.50   297.45   354.42  1015.59   717.03
71553.38  19.875940  11730.50   297.64   354.62  1015.36   714.51
71554.38  19.876218  11731.50   297.64   354.91  1015.67   713.54
71555.38  19.876496  11732.50   297.92   355.37  1015.85   713.89
71556.38  19.876774  11733.50   298.06   355.91  1015.82   714.22
71557.38  19.877051  11734.50   298.43   356.16  1015.76   714.23
71558.38  19.877329  11735.50   298.45   356.36  1015.95   713.88
71559.38  19.877607  11736.50   298.62   356.61  1016.06   713.55
71560.38  19.877885  11737.50   298.87   356.94  1015.82   712.87
71561.38  19.878163  11738.50   299.02   357.06  1015.61   712.28
71562.38  19.878440  11739.50   299.28   357.36  1015.56   710.99
71563.38  19.878718  11740.50   299.58   357.64  1015.45   709.25
71564.38  19.878996  11741.50   299.31   357.64  1015.35   707.52
71565.38  19.879274  11742.50   299.38   357.90  1015.34   706.42
71566.38  19.879552  11743.50   299.27   357.71  1015.09   706.25
71567.38  19.879829  11744.50   299.43   357.88  1014.85   706.94
71568.38  19.880107  11745.50   299.57   357.96  1014.82   709.15
71569.38  19.880385  11746.50   299.52   357.77  1014.82   713.30
71570.38  19.880663  11747.50   299.80   358.10  1014.80   717.89
71571.38  19.880940  11748.50   300.03   357.99  1014.93   722.19
71572.38  19.881218  11749.50   300.11   358.19  1015.19   725.45
71573.38  19.881496  11750.50   300.32   358.37  1015.24   728.29
71574.38  19.881774  11751.50   300.45   358.51  1015.43   730.16
71575.38  19.882052  11752.50   300.53   358.66  1015.43   730.69
71576.38  19.882329  11753.50   300.70   358.85  1015.29   729.89
71577.38  19.882607  11754.50   300.86   359.04  1015.23   728.63
71578.38  19.882885  11755.50   301.17   359.32  1015.23   727.33
71579.38  19.883163  11756.50   301.13   359.62  1015.10   724.81
71580.38  19.883440  11757.50   301.45   359.81  1014.82   721.23
71581.38  19.883718  11758.50   301.48   360.04  1014.68   717.56
71582.38  19.883996  11759.50   301.72   360.32  1014.68   713.38
71583.38  19.884274  11760.50   301.90   360.49  1014.76   708.52
71584.38  19.884551  11761.50   302.08   360.82  1014.51   703.71
71585.38  19.884829  11762.50   302.35   360.97  1014.19   699.74
71586.38  19.885107  11763.50   302.42   361.20  1013.76   696.77
71587.38  19.885385  11764.50   302.80   361.62  1013.09   694.55
71588.38  19.885663  11765.50   302.84   361.64  1012.25   692.88
71589.38  19.885940  11766.50   303.02   361.93  1011.69   692.27
71590.38  19.886218  11767.50   303.06   361.74  1011.34   692.86
71591.38  19.886496  11768.50   303.44   361.85  1011.20   695.00
71592.38  19.886774  11769.50   303.68   361.91  1011.15   697.48
71593.38  19.887051  11770.50   303.94   362.11  1011.36   699.87
71594.38  19.887329  11771.50   303.90   361.80  1011.63   701.95
71595.38  19.887607  11772.50   304.02   361.81  1011.92   704.03
71596.38  19.887885  11773.50   304.50   361.86  1012.06   705.75
71597.38  19.888163  11774.50   304.71   362.03  1012.13   707.14
71598.38  19.888440  11775.50   304.95   362.12  1012.18   707.93
71599.38  19.888718  11776.50   305.04   361.97  1012.18   708.16
71600.38  19.888996  11777.50   305.62   362.13  1012.12   707.37
71601.38  19.889274  11778.50   305.82   361.87  1012.18   705.53
71602.38  19.889552  11779.50   305.94   361.83  1012.19   703.27
71603.38  19.889829  11780.50   306.44   361.98  1012.44   700.84
71604.38  19.890107  11781.50   306.72   361.87  1012.70   697.97
71605.38  19.890385  11782.50   306.98   362.07  1012.75   694.28
71606.38  19.890663  11783.50   307.25   362.13  1012.67   689.59
71607.38  19.890940  11784.50   307.53   362.10  1012.51   685.44
71608.38  19.891218  11785.50   308.05   362.30  1012.34   682.70
71609.38  19.891496  11786.50   308.18   362.42  1012.09   680.99
71610.38  19.891774  11787.50   308.45   362.40  1011.59   680.36
71611.38  19.892052  11788.50   309.00   362.48  1011.54   681.40
71612.38  19.892329  11789.50   309.26   362.60  1011.97   683.83
71613.38  19.892607  11790.50   309.37   362.38  1012.49   687.03
71614.38  19.892885  11791.50   309.69   362.61  1012.67   691.48
71615.38  19.893163  11792.50   309.73   362.49  1012.66   695.52
71616.38  19.893440  11793.50   310.01   362.54  1012.60   699.01
71617.38  19.893718  11794.50   310.35   362.59  1012.66   702.20
71618.38  19.893996  11795.50   310.59   362.71  1012.63   705.90
71619.38  19.894274  11796.50   310.94   362.76  1012.44   710.11
71620.38  19.894551  11797.50   311.41   362.81  1012.57   714.83
71621.38  19.894829  11798.50   311.66   362.84  1012.62   719.55
71622.38  19.895107  11799.50   312.05   362.93  1012.72   722.76
71623.38  19.895385  11800.50   312.23   363.12  1012.66   724.17
71624.38  19.895663  11801.50   312.31   362.95  1012.47   723.97
71625.38  19.895940  11802.50   312.76   363.25  1012.53   722.66
71626.38  19.896218  11803.50   313.01   363.37  1012.37   720.37
71627.38  19.896496  11804.50   313.26   363.65  1012.32   717.37
71628.38  19.896774  11805.50   313.57   363.61  1012.20   713.09
71629.38  19.897052  11806.50   313.58   363.78  1012.14   707.12
71630.38  19.897329  11807.50   313.87   364.08  1012.19   703.20
71631.38  19.897607  11808.50   313.76   363.88  1012.18   702.33
71632.38  19.897885  11809.50   314.11   364.09  1011.99   702.08
71633.38  19.898163  11810.50   314.31   364.08  1012.02   701.86
71634.38  19.898440  11811.50   314.53   363.92  1012.39   702.33
71635.38  19.898718  11812.50   314.72   364.08  1012.76   702.48
71636.38  19.898996  11813.50   314.79   364.15  1012.91   702.83
71637.38  19.899274  11814.50   314.94   364.15  1013.18   703.67
71638.38  19.899552  11815.50   315.46   364.23  1012.95   703.91
71639.38  19.899829  11816.50   315.41   364.22  1012.68   704.51
71640.38  19.900107  11817.50   315.86   364.33  1012.30   705.45
71641.38  19.900385  11818.50   316.18   364.65  1012.56   705.97
71642.38  19.900663  11819.50   316.12   364.62  1012.70   707.69
71643.38  19.900940  11820.50   316.39   364.54  1012.77   711.97
